customer_id,churn_probability,churn_risk_level
6046,0.27065261885344916,Low
6047,0.9145456600049607,High
6048,0.7161985138744862,High
6049,0.06357534376233019,Low
6050,0.04411233222644642,Low
6051,0.5101570237771532,Medium
6052,0.85139306934655,High
6053,0.08825667251317862,Low
6054,0.5625855097385712,Medium
6055,0.2535583788618373,Low
6056,0.006982017966625715,Low
6057,0.7023968849460913,High
6058,0.4774688065396386,Medium
6059,0.9152218546984601,High
6060,0.01253734796893437,Low
6061,0.17792225646272553,Low
6062,0.7252878169507171,High
6063,0.9496683899919202,High
6064,0.06583348966862239,Low
6065,0.9490431504656462,High
6066,0.6268781291845922,Medium
6067,0.5925481041605085,Medium
6068,0.21682838985517988,Low
6069,0.011222097229450197,Low
6070,0.8934929597404639,High
6071,0.8723270716414396,High
6072,0.41964965429524353,Medium
6073,0.3690787076774323,Medium
6074,0.8180829759272658,High
6075,0.19874281876672265,Low
6076,0.057388413270559484,Low
6077,0.001763705524731563,Low
6078,0.6929346196531327,Medium
6079,0.6495314601176918,Medium
6080,0.3935417870600428,Medium
6081,0.6464045407637541,Medium
6082,0.9145615475830998,High
6083,0.866896218547639,High
6084,0.29657920444439545,Low
6085,0.008513868721364433,Low
6086,0.8240948427525367,High
6087,0.004860009774228354,Low
6088,0.5053875399729594,Medium
6089,0.04302841453711863,Low
6090,0.3846334322826751,Medium
6091,0.34410886693693676,Medium
6092,0.3004240213756735,Medium
6093,0.9201619169919079,High
6094,0.01292215194613832,Low
6095,0.03542728901603342,Low
6096,0.6925746131638993,Medium
6097,0.3781118664743283,Medium
6098,0.41067758713481317,Medium
6099,0.08423642281666256,Low
6100,0.6808508865948306,Medium
6101,0.6173016599197086,Medium
6102,0.21994692108567954,Low
6103,0.5444594801925885,Medium
6104,0.0667251335737797,Low
6105,0.04368065547429542,Low
6106,0.8501720391146123,High
6107,0.8945585453708741,High
6108,0.009349586315242284,Low
6109,0.6040024209839735,Medium
6110,0.923083909478284,High
6111,0.4853787492854979,Medium
6112,0.18685115450506568,Low
6113,0.9097445467328599,High
6114,0.27200232638808897,Low
6115,0.13423404464106034,Low
6116,0.9483833753003497,High
6117,0.8190574241963858,High
6118,0.8301641787518352,High
6119,0.12835589277108747,Low
6120,0.931903034099667,High
6121,0.8737654447653579,High
6122,0.697040642095851,Medium
6123,0.7391808170855441,High
6124,0.5858808478762657,Medium
6125,0.901555715625247,High
6126,0.8972282580765498,High
6127,0.30727227746920244,Medium
6128,0.012715501072117528,Low
6129,0.2493855189656079,Low
6130,0.9064491393360297,High
6131,0.5320132005360539,Medium
6132,0.9155394868345099,High
6133,0.7792912796399056,High
6134,0.3515717799916533,Medium
6135,0.012987226527798448,Low
6136,0.8934774830501598,High
6137,0.0051908253506451505,Low
6138,0.18746270751370564,Low
6139,0.07706846732690219,Low
6140,0.14106158523099324,Low
6141,0.08535717836041024,Low
6142,0.38910092842624344,Medium
6143,0.249286657879501,Low
6144,0.9086628499659207,High
6145,0.7156248157622619,High
6146,0.9158609821590734,High
6147,0.4298005773488688,Medium
6148,0.8661494119608579,High
6149,0.13815698790867253,Low
6150,0.3239083538419289,Medium
6151,0.39870355794877044,Medium
6152,0.0419990942015057,Low
6153,0.3895895865461304,Medium
6154,0.227701829160966,Low
6155,0.09674417535733106,Low
6156,0.3003615739107779,Medium
6157,0.4096446357046159,Medium
6158,0.7473377331305143,High
6159,0.030992431900975843,Low
6160,0.6188297880970469,Medium
6161,0.31755939830049723,Medium
6162,0.02501895746046301,Low
6163,0.37674004286018303,Medium
6164,0.4567212839442464,Medium
6165,0.9069759244859301,High
6166,0.07326506073807619,Low
6167,0.9153496931253454,High
6168,0.3399471327266511,Medium
6169,0.34063534394980716,Medium
6170,0.27600397796091125,Low
6171,0.02978174591080511,Low
6172,0.5140278983563727,Medium
6173,0.46030398875958073,Medium
6174,0.9020718204175298,High
6175,0.5416954288368399,Medium
6176,0.35920950328073714,Medium
6177,0.13661402310411283,Low
6178,0.0429713997331377,Low
6179,0.576769133072579,Medium
6180,0.1600566057544036,Low
6181,0.03556433539482076,Low
6182,0.29067945120077054,Low
6183,0.3897189701794855,Medium
6184,0.04034208375279527,Low
6185,0.7770840440321267,High
6186,0.6687991604258169,Medium
6187,0.7449062189814041,High
6188,0.8736423727152882,High
6189,0.4971113628414658,Medium
6190,0.8983295584275378,High
6191,0.32740437868103633,Medium
6192,0.43513905636315736,Medium
6193,0.45569300353576175,Medium
6194,0.07253284502765743,Low
6195,0.07752867933212193,Low
6196,0.9296361530515064,High
6197,0.8475875190494626,High
6198,0.020158081374944105,Low
6199,0.02987673791110836,Low
6200,0.10166170091900276,Low
6201,0.8699247508006028,High
6202,0.18328615111682137,Low
6203,0.13489650150482813,Low
6204,0.2678694216234444,Low
6205,0.7592994432727835,High
6206,0.7314995231354167,High
6207,0.028423914559695576,Low
6208,0.9053459547424891,High
6209,0.9102574446520804,High
6210,0.5441321763560868,Medium
6211,0.7785122035313294,High
6212,0.03864500758257888,Low
6213,0.4273927288320719,Medium
6214,0.07621123538887518,Low
6215,0.48191908986988763,Medium
6216,0.01460320148053025,Low
6217,0.03704104967462182,Low
6218,0.7737175286219947,High
6219,0.47314908932339206,Medium
6220,0.3838146738654571,Medium
6221,0.8759130507161481,High
6222,0.9231712747019626,High
6223,0.2515427871562743,Low
6224,0.003592239533006014,Low
6225,0.7414066355033221,High
6226,0.9406762068471433,High
6227,0.066734477736549,Low
6228,0.18059016767876968,Low
6229,0.33340550519352186,Medium
6230,0.011353306507216904,Low
6231,0.5485549174137614,Medium
6232,0.11997127228844234,Low
6233,0.6743431846905155,Medium
6234,0.011144062290214658,Low
6235,0.08407017845442961,Low
6236,0.9204777942910135,High
6237,0.9081495987083373,High
6238,0.5559110680608595,Medium
6239,0.1320820410099203,Low
6240,0.29364311809025245,Low
6241,0.5502019565672882,Medium
6242,0.7671982996125515,High
6243,0.7509288969897746,High
6244,0.6187728234987738,Medium
6245,0.0997205776370107,Low
6246,0.660283023326232,Medium
6247,0.3185935571373871,Medium
6248,0.7305409391211439,High
6249,0.6156215109614379,Medium
6250,0.09131824280280311,Low
6251,0.12462195833466887,Low
6252,0.008416324137311781,Low
6253,0.8049574401764665,High
6254,0.17548008252990177,Low
6255,0.0792569444782395,Low
6256,0.35859539970220206,Medium
6257,0.029414996786937805,Low
6258,0.1186085176291026,Low
6259,0.1579187854168952,Low
6260,0.8662438299112095,High
6261,0.3631640497263477,Medium
6262,0.01602187590263087,Low
6263,0.34342079039768203,Medium
6264,0.7990025569851928,High
6265,0.908551192111109,High
6266,0.36947641294641076,Medium
6267,0.62419799869241,Medium
6268,0.2908773905679868,Low
6269,0.5000268959094588,Medium
6270,0.004787654080610706,Low
6271,0.9165567722110349,High
6272,0.8740709362669152,High
6273,0.6723894811821626,Medium
6274,0.3103047898302744,Medium
6275,0.26660910252910475,Low
6276,0.9368087147484064,High
6277,0.2158862750314667,Low
6278,0.8696769791463933,High
6279,0.0170617941244592,Low
6280,0.7561509642631272,High
6281,0.5812424361766301,Medium
6282,0.4928310057446846,Medium
6283,0.14457014410216998,Low
6284,0.8842134112214736,High
6285,0.6953038981780888,Medium
6286,0.6580537167544503,Medium
6287,0.33765569748747615,Medium
6288,0.5357945916872544,Medium
6289,0.890581234195323,High
6290,0.048890064535770446,Low
6291,0.57121293476753,Medium
6292,0.8073214631884535,High
6293,0.9279659176530514,High
6294,0.4171869240417707,Medium
6295,0.17881890579258802,Low
6296,0.1323774251450139,Low
6297,0.9421285602831756,High
6298,0.027634322756093187,Low
6299,0.5621914905061437,Medium
6300,0.8590634178443551,High
6301,0.5591628281426808,Medium
6302,0.06709360639281706,Low
6303,0.8620801820206961,High
6304,0.15946670962105886,Low
6305,0.9466562968741101,High
6306,0.9337762195761463,High
6307,0.08559393472355431,Low
6308,0.5252301464244286,Medium
6309,0.9293599433901,High
6310,0.8927436340906094,High
6311,0.9049054601898758,High
6312,0.1799214007865945,Low
6313,0.85690328055533,High
6314,0.09013001624799893,Low
6315,0.004366428955323894,Low
6316,0.9333102652331583,High
6317,0.3613534339266181,Medium
6318,0.04294242333352055,Low
6319,0.2702487329953815,Low
6320,0.380249727585657,Medium
6321,0.6042177348502928,Medium
6322,0.015430774780183978,Low
6323,0.5153170542679044,Medium
6324,0.058773359483520214,Low
6325,0.9413339467027896,High
6326,0.9328482652470191,High
6327,0.894309470779174,High
6328,0.7162696697497859,High
6329,0.33586129470350296,Medium
6330,0.9178093327639445,High
6331,0.571141450188495,Medium
6332,0.4123938611170906,Medium
6333,0.0768538663943655,Low
6334,0.37218376694369526,Medium
6335,0.0652514393812184,Low
6336,0.0043954492749154386,Low
6337,0.8873422889727652,High
6338,0.9024101032390415,High
6339,0.10369834158239837,Low
6340,0.7249258449985362,High
6341,0.5059405936268511,Medium
6342,0.8984297056760296,High
6343,0.7371712793756893,High
6344,0.7104254702437032,High
6345,0.5547488391701074,Medium
6346,0.5159236734160716,Medium
6347,0.12668881256583955,Low
6348,0.9263326341785235,High
6349,0.7484017281705873,High
6350,0.0028234037383571458,Low
6351,0.533087148725991,Medium
6352,0.09171535713988391,Low
6353,0.9127143617864887,High
6354,0.01210232789552118,Low
6355,0.8314210825400034,High
6356,0.6813084165266369,Medium
6357,0.8632327144993727,High
6358,0.09674679013759455,Low
6359,0.5067354589878218,Medium
6360,0.007372302801744552,Low
6361,0.403796502716643,Medium
6362,0.669039709919575,Medium
6363,0.43966789526217526,Medium
6364,0.007208905121381595,Low
6365,0.02021431333669504,Low
6366,0.21890322306548296,Low
6367,0.8030778348630625,High
6368,0.12740166685799434,Low
6369,0.006347535118410875,Low
6370,0.9065280764510624,High
6371,0.9166694115310747,High
6372,0.5685935358847903,Medium
6373,0.43542559909659745,Medium
6374,0.03664031421146591,Low
6375,0.367125396731978,Medium
6376,0.46391163785057926,Medium
6377,0.08391275901062428,Low
6378,0.07999842760782357,Low
6379,0.32031334981521203,Medium
6380,0.36006322251672784,Medium
6381,0.7584343643457191,High
6382,0.025661628606349195,Low
6383,0.43383100776847144,Medium
6384,0.18209025317512112,Low
6385,0.5199458921374549,Medium
6386,0.173032165205526,Low
6387,0.5909345087593061,Medium
6388,0.06562727679739082,Low
6389,0.015222820573505885,Low
6390,0.4092885521564195,Medium
6391,0.567809569462459,Medium
6392,0.022412984310774396,Low
6393,0.7781894684081362,High
6394,0.28111294825763605,Low
6395,0.12002351776040494,Low
6396,0.35352156303887994,Medium
6397,0.12873569252179679,Low
6398,0.8891080096914638,High
6399,0.004958528981015605,Low
6400,0.10813893978764753,Low
6401,0.9355266769978802,High
6402,0.7104711812419986,High
6403,0.2943930469475536,Low
6404,0.5542332835524554,Medium
6405,0.5686930184834634,Medium
6406,0.6786656873325094,Medium
6407,0.02586781376319366,Low
6408,0.23280208762596644,Low
6409,0.9155734821603816,High
6410,0.04099299401340757,Low
6411,0.9181376408842443,High
6412,0.8958088606310022,High
6413,0.007434888511901911,Low
6414,0.07240619557679681,Low
6415,0.8847814609780029,High
6416,0.5876095214594651,Medium
6417,0.09908240728542257,Low
6418,0.3748412726607118,Medium
6419,0.8356113262254888,High
6420,0.8370392140193791,High
6421,0.04597082823908996,Low
6422,0.9136675629650377,High
6423,0.7834004485740357,High
6424,0.3501267336870963,Medium
6425,0.12214980641012108,Low
6426,0.9163077953825378,High
6427,0.35391771811078665,Medium
6428,0.603394355159989,Medium
6429,0.02932644047289498,Low
6430,0.8931490674443948,High
6431,0.0886714665479658,Low
6432,0.9104653682366302,High
6433,0.10412334772436871,Low
6434,0.2586614442161174,Low
6435,0.5666179961144089,Medium
6436,0.5988161781652479,Medium
6437,0.21968781439828305,Low
6438,0.5623330255080894,Medium
6439,0.07838703793106516,Low
6440,0.8674114747468661,High
6441,0.4431510106445748,Medium
6442,0.3252790168042661,Medium
6443,0.36190530535420706,Medium
6444,0.3602475972507351,Medium
6445,0.9307741765510384,High
6446,0.8792011869376146,High
6447,0.1959340947859767,Low
6448,0.8259766869288379,High
6449,0.8120127468584158,High
6450,0.09504216637801761,Low
6451,0.05592998582188647,Low
6452,0.846663542355359,High
6453,0.05590951610632592,Low
6454,0.5245269836602658,Medium
6455,0.5442579120971458,Medium
6456,0.019879058118024286,Low
6457,0.3139685476596604,Medium
6458,0.6437184559876874,Medium
6459,0.5480476043008056,Medium
6460,0.036339937833694186,Low
6461,0.9133786119371898,High
6462,0.01792497042212212,Low
6463,0.8956405950950215,High
6464,0.03318074738120552,Low
6465,0.07484679988419474,Low
6466,0.1525277926577164,Low
6467,0.7194141406997078,High
6468,0.9089309135571593,High
6469,0.768702129713617,High
6470,0.6212561088589292,Medium
6471,0.93284682391428,High
6472,0.9065499663637033,High
6473,0.6587509214016087,Medium
6474,0.9237864074194015,High
6475,0.7621304030168922,High
6476,0.08657977276365761,Low
6477,0.028518767770629106,Low
6478,0.019178230005420186,Low
6479,0.006090520341134041,Low
6480,0.9373075816713606,High
6481,0.024185628904674208,Low
6482,0.5451889908780336,Medium
6483,0.09279571744711855,Low
6484,0.08389677487093175,Low
6485,0.2918312724913393,Low
6486,0.48050357265268157,Medium
6487,0.3246467361809072,Medium
6488,0.3392245311707854,Medium
6489,0.43243177248625214,Medium
6490,0.7345687028335496,High
6491,0.7277201570591917,High
6492,0.06382607689220172,Low
6493,0.6875017881057847,Medium
6494,0.07776615976308426,Low
6495,0.7961554089074551,High
6496,0.3423443279374061,Medium
6497,0.7133545917198376,High
6498,0.9290804974998396,High
6499,0.10263991375255646,Low
6500,0.16913753762445516,Low
6501,0.9316196998477083,High
6502,0.37391164116051556,Medium
6503,0.5142003489798861,Medium
6504,0.6779397141454413,Medium
6505,0.0888479052093415,Low
6506,0.011294369980976562,Low
6507,0.90610111341996,High
6508,0.10500318021260961,Low
6509,0.789918628054176,High
6510,0.5646511030174584,Medium
6511,0.6755340635815895,Medium
6512,0.17999607272186183,Low
6513,0.309502814967678,Medium
6514,0.3094385451373717,Medium
6515,0.4903470473759725,Medium
6516,0.4657355327893252,Medium
6517,0.8248500631165456,High
6518,0.6011212180301778,Medium
6519,0.02374381894861136,Low
6520,0.01440819243690453,Low
6521,0.8891139476934975,High
6522,0.10140943682486885,Low
6523,0.9509222121593904,High
6524,0.12045694444113046,Low
6525,0.20872523777748672,Low
6526,0.6703571438776614,Medium
6527,0.8974667986703238,High
6528,0.38883271737682457,Medium
6529,0.6908164095537136,Medium
6530,0.056525148558775475,Low
6531,0.391564313418889,Medium
6532,0.010734241719070687,Low
6533,0.11260251513587423,Low
6534,0.01416589852094162,Low
6535,0.34098917639202597,Medium
6536,0.8420978391971954,High
6537,0.767975644310979,High
6538,0.6855117615861182,Medium
6539,0.008184897526896872,Low
6540,0.05358895694321949,Low
6541,0.01931572931931043,Low
6542,0.0154377283770328,Low
6543,0.04753565635067988,Low
6544,0.9448858190400208,High
6545,0.3264289696197345,Medium
6546,0.8085331831858474,High
6547,0.7534522865170159,High
6548,0.3732536213941692,Medium
6549,0.014119682035741836,Low
6550,0.7048008462818687,High
6551,0.07647043915035603,Low
6552,0.32206625765171504,Medium
6553,0.18920960890632396,Low
6554,0.27615114762196263,Low
6555,0.8655260480249978,High
6556,0.5842030007077016,Medium
6557,0.8542592984117341,High
6558,0.04822068879252283,Low
6559,0.11579572003486993,Low
6560,0.7013063526749859,High
6561,0.8886568371957613,High
6562,0.5511959140258287,Medium
6563,0.0013923991189035007,Low
6564,0.22068575873504093,Low
6565,0.0044407160747955525,Low
6566,0.412116701055266,Medium
6567,0.3934689113422641,Medium
6568,0.38737915856392513,Medium
6569,0.4455973054834037,Medium
6570,0.8577119062140963,High
6571,0.9392216189556547,High
6572,0.4813716395777884,Medium
6573,0.8808724266129373,High
6574,0.4722695176723093,Medium
6575,0.009047938468805592,Low
6576,0.4918333741350981,Medium
6577,0.27944542294450764,Low
6578,0.24736506025063223,Low
6579,0.0008870362358684961,Low
6580,0.9243444792736358,High
6581,0.0011330696014612875,Low
6582,0.5960289505563826,Medium
6583,0.06744987225339033,Low
6584,0.9012220275204821,High
6585,0.9442587055258156,High
6586,0.15418554491186118,Low
6587,0.9404339017743187,High
6588,0.5182017560823655,Medium
6589,0.8698913013733338,High
6590,0.6410663496485121,Medium
6591,0.8067921688664977,High
6592,0.8239609146611795,High
6593,0.9193629797335292,High
6594,0.7479713338636987,High
6595,0.8628442342152206,High
6596,0.9115250038269447,High
6597,0.0037525907963791316,Low
6598,0.7881100904176302,High
6599,0.5525766740644705,Medium
6600,0.9019201223831977,High
6601,0.8097176033359251,High
6602,0.565098436633092,Medium
6603,0.011093182406820213,Low
6604,0.5512102013615519,Medium
6605,0.5797286695850309,Medium
6606,0.0139884106453925,Low
6607,0.9387607186823489,High
6608,0.8812222719394215,High
6609,0.9288410079472533,High
6610,0.323911742678047,Medium
6611,0.01716229433419935,Low
6612,0.8626161271532728,High
6613,0.10675066324086516,Low
6614,0.33566659839629476,Medium
6615,0.5125407818836444,Medium
6616,0.05470496928578722,Low
6617,0.4528389324415975,Medium
6618,0.36079886364960595,Medium
6619,0.03500766436228035,Low
6620,0.04453026488168642,Low
6621,0.004045432529197845,Low
6622,0.09831167897829378,Low
6623,0.9025397844797836,High
6624,0.07130371414681638,Low
6625,0.8561666921987829,High
6626,0.9314536424136622,High
