customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
5650,11514.960000000001,11480.838299999994,High,High
5651,29.04,29.052799999999984,Low,Low
5652,312.56,312.3196000000001,Medium,Medium
5653,311527.3,314921.37332500034,High,High
5654,55.93,55.940699999999985,Low,Low
5655,553.11,553.413,Medium,Medium
5656,7477.92,7466.532000000006,High,High
5657,82713.22,84908.64189999994,High,High
5658,58.51,58.48359999999995,Low,Low
5659,8774.279999999999,8771.601600000009,High,High
5660,45767.76,45624.948674999934,High,High
5661,29.45,29.449799999999986,Low,Low
5662,1826.0,1829.6689999999999,Medium,Medium
5663,3416.45,3433.486499999997,Medium,Medium
5664,87.52,87.53950000000013,Low,Low
5665,94.77,94.7869000000001,Low,Low
5666,1546.98,1584.4373999999996,Medium,Medium
5667,3042.7200000000003,3038.7413999999985,Medium,Medium
5668,130.3,130.30599999999984,Low,Low
5669,161.07999999999998,161.04919999999996,Low,Low
5670,147291.53999999998,150780.25164999973,High,High
5671,3094.7999999999997,3100.274999999996,Medium,Medium
5672,7309.530000000001,7307.156700000014,High,High
5673,82.53,82.54519999999995,Low,Low
5674,6011.22,6025.602599999993,High,High
5675,293.56,293.38419999999996,Medium,Medium
5676,70.29,70.285,Low,Low
5677,5113.36,5120.751999999997,High,High
5678,2089.48,2090.3904,Medium,Medium
5679,973.83,973.7142000000008,Medium,Medium
5680,13399.7,13384.611999999997,High,High
5681,208959.92,209189.5171000002,High,High
5682,23846.28,23690.952599999993,High,High
5683,339.12,339.2363999999998,Medium,Medium
5684,1385.07,1386.641100000002,Medium,Medium
5685,44293.049999999996,44153.540299999935,High,High
5686,182.06,182.06640000000004,Low,Low
5687,202.26,202.23479999999992,Low,Low
5688,27.61,27.5886,Low,Low
5689,1585.36,1587.7059999999983,Medium,Medium
5690,8345.699999999999,8330.541999999994,High,High
5691,25237.55,24792.784400000008,High,High
5692,4943.2,4907.919000000006,High,High
5693,158251.72,158285.27422500015,High,High
5694,101333.51999999999,102884.72289999982,High,High
5695,212.52,212.56700000000023,Low,Low
5696,261.44,261.4557999999997,Medium,Low
5697,11493.0,11487.076000000001,High,High
5698,220.68,221.1129000000001,Low,Medium
5699,1859.8,1858.8567999999982,Medium,Medium
5700,3789.8999999999996,3779.1534000000033,High,High
5701,42.39,42.37690000000001,Low,Low
5702,124090.50000000001,122438.06289999999,High,High
5703,27.28,27.285900000000016,Low,Low
5704,7767.2699999999995,7721.569799999998,High,High
5705,500.66999999999996,500.57609999999926,Medium,Medium
5706,491.97,492.1602000000005,Medium,Medium
5707,78.03,78.03149999999992,Low,Low
5708,80.84,80.77000000000005,Low,Low
5709,30559.1,30033.12560000003,High,High
5710,3859.76,3870.7344000000016,High,High
5711,325.02,324.8991000000002,Medium,Medium
5712,224.54,224.68439999999998,Low,Low
5713,135.66000000000003,135.75359999999992,Low,Low
5714,37.84,37.826500000000024,Low,Low
5715,2081.8,2081.669499999998,Medium,Medium
5716,115015.1575,113510.12727500005,High,High
5717,8540.19,8526.87359999999,High,High
5718,8744.24,8751.419999999995,High,High
5719,266.19,265.57800000000015,Medium,Low
5720,334.12,333.9668000000001,Medium,Medium
5721,5178.95,5174.6933000000045,High,High
5722,46.58,46.57539999999995,Low,Low
5723,11639.25,11637.952200000002,High,High
5724,5205.12,5215.555999999999,High,High
5725,4873.68,4857.160699999998,High,High
5726,5565.91,5571.326599999996,High,High
5727,59.84,59.83960000000004,Low,Low
5728,171104.88,173518.34367500021,High,High
5729,3704.6000000000004,3688.712,High,Medium
5730,93761.84,93386.18857499992,High,High
5731,40.43,40.44279999999994,Low,Low
5732,32.13,32.1092,Low,Low
5733,750.96,751.2597000000001,Medium,Medium
5734,103996.2,101233.21469999997,High,High
5735,5439.52,5440.303200000007,High,High
5736,162141.09999999998,161678.74694999997,High,High
5737,45.81,45.8316,Low,Low
5738,455.70000000000005,455.1038999999996,Medium,Medium
5739,7160.02,7160.816600000005,High,High
5740,2239.15,2238.1519999999973,Medium,Medium
5741,236.96,236.89179999999965,Low,Low
5742,31.38,31.371100000000038,Low,Low
5743,1796.68,1792.8207999999975,Medium,Medium
5744,596.13,596.1065999999993,Medium,Medium
5745,207.1,207.06559999999993,Low,Low
5746,6237.28,6244.167300000014,High,High
5747,1500.21,1495.5146999999995,Medium,Medium
5748,97006.0,97499.98509999996,High,High
5749,104036.82,103607.91229999997,High,High
5750,443.46,443.53769999999963,Medium,Medium
5751,59.45,59.481999999999935,Low,Low
5752,263.64,263.66739999999993,Medium,Low
5753,118.78,118.7081000000001,Low,Medium
5754,33.78,33.772200000000026,Low,Low
5755,548.52,548.6312999999993,Medium,Medium
5756,49.19,49.237999999999964,Low,Low
5757,59.51,59.51750000000009,Low,Low
5758,48.11,48.13779999999998,Low,Low
5759,1601.48,1597.7899999999995,Medium,Medium
5760,81624.0,84960.2303,High,High
5761,54.26,54.28330000000009,Low,Low
5762,40.08,40.084799999999966,Low,Low
5763,3582.1500000000005,3579.1370000000024,Medium,High
5764,268.96,269.0141999999997,Medium,Medium
5765,442.48,446.1027999999998,Medium,Medium
5766,1492.84,1493.0391999999983,Medium,Medium
5767,2673.48,2681.444400000002,Medium,Medium
5768,1411.68,1408.9419999999975,Medium,Medium
5769,226.4,226.6386,Low,Low
5770,215999.76,214712.39802500012,High,High
5771,192.3,192.6016000000001,Low,Low
5772,372.18,372.19540000000006,Medium,Medium
5773,7655.4,7628.560000000007,High,High
5774,145.54,145.61260000000024,Low,Low
5775,241.72,241.5734000000002,Low,Low
5776,11236.0,11225.551000000001,High,High
5777,47.95,47.93099999999994,Low,Low
5778,2430.06,2428.846799999998,Medium,Medium
5779,459.90000000000003,459.5037000000006,Medium,Medium
5780,149.14,149.1361999999999,Low,Low
5781,51345.12,52549.039500000064,High,High
5782,53.69,53.68799999999997,Low,Low
5783,152.08,152.1198,Low,Low
5784,6825.4,6815.677000000005,High,High
5785,11822.7,11823.686999999985,High,High
5786,2416.05,2363.9238000000005,Medium,Medium
5787,2529.94,2548.294000000003,Medium,Medium
5788,3603.96,3604.810800000001,Medium,Medium
5789,310.38,310.6510000000003,Medium,Medium
5790,360.42,360.5618999999995,Medium,Medium
5791,186647.65,181256.97130000003,High,High
5792,567.51,567.8289000000002,Medium,Medium
5793,692.1899999999999,692.4864000000002,Medium,Medium
5794,380.37,380.5464,Medium,Medium
5795,33.68,33.7037,Low,Low
5796,70.78,70.8756,Low,Low
5797,481.04999999999995,480.9846000000002,Medium,Medium
5798,69.48,69.48829999999988,Low,Low
5799,6587.82,6577.538400000002,High,High
5800,1041.0,1039.7748,Medium,Medium
5801,87.34,87.3422,Low,Low
5802,484.46,483.20139999999964,Medium,Medium
5803,6100.469999999999,6098.3189999999995,High,High
5804,366.65999999999997,366.6849000000002,Medium,Medium
5805,36969.274999999994,38205.71987499996,High,High
5806,30.26,30.209400000000013,Low,Low
5807,119036.0,118334.75440000003,High,High
5808,1905.82,2025.7930000000022,Medium,Medium
5809,11.04,11.03289999999999,Low,Low
5810,177.44,177.44,Low,Low
5811,3099.6000000000004,3099.3279999999995,Medium,Medium
5812,120.84,121.1334000000001,Low,Medium
5813,15251.400000000001,15257.629999999994,High,High
5814,4741.289999999999,4738.232699999995,High,High
5815,83.78,84.10579999999993,Low,Low
5816,8558.4,8554.388800000013,High,High
5817,224.82,224.57429999999994,Low,Medium
5818,43.77,43.79430000000002,Low,Low
5819,81762.0,81691.39297499998,High,High
5820,167.18,167.18340000000015,Low,Low
5821,2944.8500000000004,2946.168000000001,Medium,Medium
5822,173.38,173.3309999999998,Low,Low
5823,229.52,229.38679999999994,Low,Low
5824,858.21,857.8688999999998,Medium,Medium
5825,977.36,971.0544000000003,Medium,Medium
5826,1269.92,1268.587199999999,Medium,Medium
5827,231.6,231.75700000000003,Low,Low
5828,8250.57,8236.30319999999,High,High
5829,848.68,849.7675999999996,Medium,Medium
5830,156053.0475,156710.31457499985,High,High
5831,2067.1,2068.755500000002,Medium,Medium
5832,8903.970000000001,8902.78559999999,High,High
5833,409.71,409.4483999999996,Medium,Medium
5834,264.44,264.37720000000013,Medium,Low
5835,53.69,53.695999999999955,Low,Low
5836,319.28,319.4101999999996,Medium,Medium
5837,6620.49,6624.378899999997,High,High
5838,930.12,932.5243999999993,Medium,Medium
5839,58.28,58.32599999999999,Low,Low
5840,4219.2,4207.457000000005,High,High
5841,8926.3,8933.38400000001,High,High
5842,9281.699999999999,9284.927399999993,High,High
5843,548.52,548.5196999999993,Medium,Medium
5844,69.55,69.51740000000008,Low,Low
5845,6716.08,6707.4594999999945,High,High
5846,1161.2,1161.1507999999988,Medium,Medium
5847,63.78,63.76480000000001,Low,Low
5848,201.76,201.7467999999998,Low,Low
5849,10724.22,10728.922499999984,High,High
5850,343.58,343.60980000000035,Medium,Medium
5851,3349.71,3350.6319000000017,Medium,Medium
5852,6650.55,6667.8075,High,High
5853,6170.58,6182.572499999998,High,High
5854,56.89,56.91289999999997,Low,Low
5855,224.22,224.0512000000001,Low,Low
5856,411.18,411.1467000000002,Medium,Medium
5857,367.86,367.54980000000023,Medium,Low
5858,372.15,372.0525000000005,Medium,Medium
5859,419.54,419.94440000000037,Medium,Medium
5860,161434.55,160037.99095000018,High,High
5861,3474.24,3481.762199999997,Medium,Medium
5862,734.4300000000001,734.8395000000003,Medium,Medium
5863,666.51,667.1628000000002,Medium,Medium
5864,246.94,246.87359999999975,Low,Low
5865,48.97,48.980299999999964,Low,Low
5866,10662.66,10652.155200000001,High,High
5867,332.16,332.2901999999999,Medium,Medium
5868,129.6,129.75020000000012,Low,Low
5869,56.72,56.693999999999996,Low,Low
5870,250.02,250.06660000000022,Low,Low
5871,198947.7,198227.34089999975,High,High
5872,5991.6,5979.6663999999955,High,High
5873,445.16,446.2422000000001,Medium,Medium
5874,49140.84,48984.76519999996,High,High
5875,39979.68,40654.466400000056,High,High
5876,57.34,57.33570000000003,Low,Low
5877,516.5699999999999,516.5300999999998,Medium,Medium
5878,462.18,462.4785000000003,Medium,Medium
5879,7934.400000000001,7930.877400000007,High,High
5880,75.98,76.09179999999988,Low,Low
5881,41.3,41.29210000000006,Low,Low
5882,894.5999999999999,893.8976999999999,Medium,Medium
5883,300.81,301.10580000000033,Medium,Medium
5884,62.11,62.11419999999994,Low,Low
5885,7338.51,7340.928300000004,High,High
5886,44538.12,50393.4675,High,High
5887,6738.83,6726.565299999998,High,High
5888,138153.75,139721.86720000004,High,High
5889,951.6600000000001,951.6600000000016,Medium,Medium
5890,105502.46250000001,105903.90037500014,High,High
5891,42.59,42.579800000000034,Low,Low
5892,111256.73999999999,110137.7042000001,High,High
5893,9317.52,9301.889700000009,High,High
5894,54969.98,55344.130775000034,High,High
5895,1959.66,1963.9560000000024,Medium,Medium
5896,9159.48,9159.732899999992,High,High
5897,1569.5500000000002,1569.7704999999999,Medium,Medium
5898,223.76,223.83879999999982,Low,Low
5899,49.01,48.99600000000009,Low,Low
5900,253191.12000000002,254510.9876750001,High,High
5901,145537.02000000002,147841.24329999986,High,High
5902,113.46,113.55139999999989,Low,Low
5903,201.46,201.30239999999998,Low,Low
5904,343.14,343.46799999999996,Medium,Low
5905,2934.18,2935.293599999996,Medium,Medium
5906,37911.53,36976.22809999995,High,High
5907,3496.5,3500.691499999999,Medium,Medium
5908,324601.76,326746.16955000046,High,High
5909,61572.47,60031.16129999998,High,High
5910,121.46,121.52339999999984,Low,Low
5911,342.92,342.95359999999994,Medium,Medium
5912,2084.8500000000004,2083.052500000003,Medium,Medium
5913,70.5,70.49920000000002,Low,Low
5914,149.24,149.2097999999999,Low,Low
5915,749.8199999999999,750.3744,Medium,Medium
5916,285.15,285.07170000000036,Medium,Medium
5917,11646.449999999999,11642.993999999984,High,High
5918,78024.48,81452.19730000016,High,High
5919,298.92,298.65899999999976,Medium,Medium
5920,269.48,269.47899999999976,Medium,Low
5921,160.62,160.60020000000023,Low,Low
5922,9182.24,9151.795199999993,High,High
5923,6207.32,6222.185899999998,High,High
5924,123.80000000000001,123.7739999999999,Low,Low
5925,2510.35,2510.4205000000034,Medium,Medium
5926,199016.455,199735.45257499986,High,High
5927,149.44,149.5414000000001,Low,Low
5928,22.21,22.265599999999996,Low,Low
5929,4261.53,4267.935699999996,High,High
5930,163.64,163.69019999999983,Low,Low
5931,155.92000000000002,155.95680000000002,Low,Low
5932,8590.3,8591.407000000012,High,High
5933,370.14,369.9859999999997,Medium,Medium
5934,77.35,77.33840000000012,Low,Low
5935,424.08000000000004,423.4023000000007,Medium,Medium
5936,21.49,21.5185,Low,Low
5937,450.93,450.90690000000023,Medium,Medium
5938,6656.67,6674.478300000002,High,High
5939,346.86,345.94859999999954,Medium,Medium
5940,137342.7,137538.1949499999,High,High
5941,14025.599999999999,14012.448999999986,High,High
5942,2321.16,2314.6616000000013,Medium,Medium
5943,5143.88,5145.467600000003,High,High
5944,270.65999999999997,270.8511,Medium,Medium
5945,7484.610000000001,7495.648299999993,High,High
5946,272.72,272.75380000000035,Medium,Medium
5947,148.3,148.2989999999998,Low,Low
5948,119560.79999999999,119618.16699999997,High,High
5949,114.5,114.33480000000003,Low,Low
5950,8006.0,8011.834999999997,High,High
5951,148.5,148.1166,Low,Low
5952,48100.05,48553.09429999993,High,High
5953,20.56,20.616499999999977,Low,Low
5954,8495.2,8502.87999999999,High,High
5955,10623.6,10624.88339999999,High,High
5956,68.17,68.19050000000003,Low,Low
5957,77.31,77.33370000000012,Low,Low
5958,389251.64999999997,387091.2838749997,High,High
5959,200678.75,199488.44112499998,High,High
5960,44.37,44.36209999999997,Low,Low
5961,429.62,429.0138000000001,Medium,Medium
5962,39.92,39.92320000000004,Low,Low
5963,408.21,408.70289999999954,Medium,Medium
5964,37.3,37.30460000000004,Low,Low
5965,326.52,326.5196000000001,Medium,Medium
5966,138784.36,138151.23819999985,High,High
5967,32.11,32.103400000000015,Low,Low
5968,537.21,537.3590999999996,Medium,Medium
5969,269.79,270.86070000000007,Medium,Medium
5970,11094.300000000001,11084.978000000014,High,High
5971,3494.2799999999997,3494.345399999999,Medium,Medium
5972,310.53000000000003,310.3013999999998,Medium,Medium
5973,1574.5,1574.1255,Medium,Medium
5974,8139.36,8139.95279999999,High,High
5975,46.07,46.04490000000001,Low,Low
5976,10991.789999999999,11008.199700000012,High,High
5977,110.86000000000001,110.94940000000005,Low,Low
5978,5576.27,5578.078100000004,High,High
5979,63.38,63.40710000000007,Low,Low
5980,28.65,28.650099999999988,Low,Low
5981,7282.64,7280.0928,High,High
5982,89.16,88.94899999999994,Low,Low
5983,165.5,165.42199999999997,Low,Low
5984,2662.0499999999997,2658.525000000002,Medium,Medium
5985,249192.35,246570.72625000012,High,High
5986,1381.44,1380.9216000000013,Medium,Medium
5987,102.2,102.19980000000005,Low,Low
5988,1445.35,1446.8690000000017,Medium,Medium
5989,212955.96,213029.48310000033,High,High
5990,61902.847499999996,62153.44962500005,High,High
5991,154.26,154.39499999999987,Low,Low
5992,9726.75,9725.678100000003,High,High
5993,246.84,246.8334000000002,Low,Low
5994,146.1,145.98660000000015,Low,Low
5995,866.92,870.5299999999993,Medium,Medium
5996,207.88,207.8527999999999,Low,Low
5997,427.83000000000004,427.60080000000073,Medium,Medium
5998,328.98,328.9815999999999,Medium,Medium
5999,31.04,31.03440000000001,Low,Low
6000,2950.7,2955.091500000003,Medium,Medium
6001,44611.825,45574.16955000003,High,High
6002,13818.0,13859.45699999999,High,High
6003,3921.8199999999997,3912.946100000001,High,Medium
6004,35.95,35.93739999999996,Low,Low
6005,106.71,106.34670000000001,Low,Low
6006,2851.9,2848.439499999999,Medium,Medium
6007,173766.18,175392.94242500004,High,High
6008,1300.92,1302.9590999999987,Medium,Medium
6009,104.16,104.24909999999994,Low,Low
6010,165409.04,165326.13569999975,High,High
6011,322.23,321.9041999999998,Medium,Medium
6012,27.84,27.8582,Low,Low
6013,4554.72,4549.52339999999,High,High
6014,678.54,678.0228000000002,Medium,Medium
6015,37.47,37.46909999999997,Low,Low
6016,314.82,314.8487999999999,Medium,Low
6017,39.37,39.36149999999997,Low,Low
6018,24.28,24.288100000000007,Low,Low
6019,9673.099999999999,9665.517999999987,High,High
6020,3085.6,3086.2168000000024,Medium,High
6021,48415.08,49885.366900000015,High,High
6022,90.38,90.43640000000005,Low,Low
6023,485.70000000000005,485.5886999999995,Medium,Medium
6024,44444.64,44023.58864999999,High,High
6025,427.0,427.66060000000004,Medium,Medium
6026,2310.7200000000003,2312.241,Medium,Medium
6027,35630.1,35308.48710000004,High,High
6028,628.29,627.7205999999999,Medium,Medium
6029,2290.1499999999996,2286.0189999999984,Medium,Medium
6030,10736.0,10760.885000000004,High,High
6031,1965.3,1971.9694999999995,Medium,Medium
6032,101.53,101.57070000000002,Low,Low
6033,378.18,378.18780000000027,Medium,Medium
6034,50.89,50.84529999999993,Low,Low
6035,157.88,157.89659999999992,Low,Low
6036,198.58,198.55260000000007,Low,Low
6037,150.54,150.51280000000025,Low,Low
6038,172.62,172.36260000000016,Low,Low
6039,132586.22,133699.3652000001,High,High
6040,311.53999999999996,311.81400000000014,Medium,Medium
6041,4458.16,4456.631899999996,High,High
6042,6132.84,6135.0233,High,High
6043,362.0,362.1155999999999,Medium,Medium
6044,81.51,81.60240000000002,Low,Low
6045,10226.07,10221.577199999985,High,High
6046,3323.2,3329.7605000000003,Medium,Medium
6047,30.22,30.235899999999972,Low,Low
6048,890.04,890.9060999999996,Medium,Medium
6049,2121.8,2126.751999999999,Medium,Medium
6050,213686.1,211594.23990000002,High,High
6051,2876.7000000000007,2875.917000000003,Medium,Medium
6052,199.24,199.21260000000007,Low,Low
6053,53.84,53.8467,Low,Low
6054,8456.3,8456.821000000005,High,High
6055,279.48,279.48960000000005,Medium,Low
6056,7424.700000000001,7403.523999999992,High,High
6057,394.65000000000003,394.7370000000003,Medium,Medium
6058,1681.3999999999999,1683.9714999999974,Medium,Medium
6059,332.3,332.3135999999997,Medium,Medium
6060,8329.68,8332.726400000012,High,High
6061,117587.83499999999,122467.27990000001,High,High
6062,378.48,378.3897000000003,Medium,Medium
6063,39.04,39.04510000000004,Low,Low
6064,130518.96,132133.54715000023,High,High
6065,43.16,43.15319999999995,Low,Low
6066,1825.64,1824.386800000002,Medium,Medium
6067,394.83000000000004,394.7622000000006,Medium,Medium
6068,26483.1,27695.512700000032,High,High
